Feature,Area,Test Case,Steps,Expected Result,Status
Auth,Register,Register new user,"1. Go to /register 2. Fill email/password/name 3. Submit","Shows success message, redirects to login",Pending
Auth,Register,Register duplicate email,"1. Register with already-used email 2. Submit","Shows error 'Email already exists'",Pending
Auth,Login,Login with valid credentials,"1. Go to /login 2. Enter email/password 3. Submit","Redirects to /dashboard",Pending
Auth,Login,Login with wrong password,"1. Enter email + wrong password 2. Submit","Shows error message, stays on login page",Pending
Auth,Login,Login with unverified email,"1. Login with unverified account 2. Submit","Shows message to verify email first",Pending
Auth,Verify Email,Verify email with valid token,"1. Click link from verification email 2. Confirm","Shows 'Email verified', can now login",Pending
Auth,Forgot Password,Send reset link,"1. Go to /forgot-password 2. Enter email 3. Submit","Shows 'If email exists, reset link sent'",Pending
Auth,Reset Password,Reset with valid token,"1. Click reset link 2. Enter new password 3. Submit","Redirects to login, new password works",Pending
Auth,Refresh Token,Token refresh on 401,"1. Wait for access token to expire 2. Make API call","Silently refreshes token, request succeeds",Pending
Auth,Logout,Logout clears session,"1. Click Sign Out in sidebar","Clears tokens, redirects to /login",Pending
Organization,Create,Create new organization,"1. Click org switcher > Create 2. Fill name/slug 3. Submit","Org created, switches to new org",Pending
Organization,Switch,Switch between orgs,"1. Click org switcher 2. Select different org","Sidebar/content updates to new org",Pending
Organization,Settings,View org settings,"1. Go to /dashboard/orgSlug/settings","Shows org name, slug, description, AI config",Pending
Organization,Settings,Update org AI config,"1. In settings, change prompts 2. Save","Prompts update, AI responses change",Pending
Folder,Create,Create root folder,"1. In sidebar Workspaces click + 2. Fill name/slug 3. Submit","Folder appears in sidebar tree",Pending
Folder,Create,Create subfolder,"1. Hover folder in sidebar 2. Click ... 3. Add subfolder","Subfolder appears nested in tree",Pending
Folder,Edit,Edit folder name,"1. Hover folder 2. Click ... 3. Edit 4. Change name 5. Save","Folder name updates in sidebar",Pending
Folder,Delete,Delete folder,"1. Hover folder 2. Click ... 3. Delete 4. Confirm","Folder removed from tree, notes survive",Pending
Folder,Tree,Expand/collapse folders,"1. Click chevron on folder in sidebar","Children show/hide, chevron rotates",Pending
Folder,Tree,Drag folder to reorder,"1. Drag folder by grip icon 2. Drop at new position","Folder moves, order persists on reload",Pending
